id,efficiency
4619,0.5407474
4620,0.5748115
4621,0.5357231
4622,0.52121234
4623,0.6419392
4624,0.52923274
4625,0.6398044
4626,0.5955175
4627,0.55252105
4628,0.32549426
4629,0.63156444
4630,0.6667035
4631,0.62056345
4632,0.55865484
4633,0.51458
4634,0.5567349
4635,0.49445933
4636,0.5566835
4637,0.46934736
4638,0.55170596
4639,0.4906713
4640,0.53769845
4641,0.50333416
4642,0.48840478
4643,0.30160573
4644,0.50555414
4645,0.48524585
4646,0.5582948
4647,0.48039198
4648,0.49505407
4649,0.7879449
4650,0.723258
4651,0.5687479
4652,0.5711215
4653,0.48357353
4654,0.8441913
4655,0.45177802
4656,0.44155338
4657,0.52751166
4658,0.405508
4659,0.34986928
4660,0.3616097
4661,0.44043118
4662,0.3793256
4663,0.4145856
4664,0.5565249
4665,0.40117663
4666,0.6928209
4667,0.41151136
4668,0.5642744
4669,0.572364
4670,0.50884944
4671,0.47431487
4672,0.64598185
4673,0.5298232
4674,0.3951519
4675,0.52245283
4676,0.4040115
4677,0.685478
4678,0.5300788
4679,0.37633318
4680,0.50162804
4681,0.5176069
4682,0.5139987
4683,0.5770707
4684,0.44811693
4685,0.58732444
4686,0.45934394
4687,0.39309558
4688,0.4900843
4689,0.6819196
4690,0.491816
4691,0.48596925
4692,0.31593397
4693,0.5966051
4694,0.49207872
4695,0.5017945
4696,0.69472045
4697,0.60174507
4698,0.48440695
4699,0.54760236
4700,0.52020913
4701,0.66404337
4702,0.4584701
4703,0.47099942
4704,0.45585507
4705,0.71515983
4706,0.55240446
4707,0.59803355
4708,0.64946616
4709,0.5531222
4710,0.5692975
4711,0.5086751
4712,0.64233994
4713,0.47384998
4714,0.50363994
4715,0.49754632
4716,0.8137728
4717,0.4899425
4718,0.5373406
4719,0.37221795
4720,0.40746173
4721,0.51050735
4722,0.5553426
4723,0.55918294
4724,0.5812508
4725,0.5726299
4726,0.59785974
4727,0.4191421
4728,0.49850896
4729,0.51876837
4730,0.53538454
4731,0.5340512
4732,0.4474216
4733,0.62021834
4734,0.37561184
4735,0.4614595
4736,0.4454684
4737,0.45333117
4738,0.72320193
4739,0.453276
4740,0.56318486
4741,0.46800715
4742,0.46312538
4743,0.55257463
4744,0.5926363
4745,0.3635244
4746,0.4869331
4747,0.5222348
4748,0.510835
4749,0.5822151
4750,0.48587272
4751,0.4332236
4752,0.53983915
4753,0.42233703
4754,0.5522987
4755,0.48133907
4756,0.52229077
4757,0.5676437
4758,0.35350868
4759,0.6656615
4760,0.3177132
4761,0.50448626
4762,0.6606973
4763,0.67403996
4764,0.4618323
4765,0.76369077
4766,0.37932318
4767,0.2857761
4768,0.55281186
4769,0.30523795
4770,0.3403626
4771,0.49330446
4772,0.44997007
4773,0.50126076
4774,0.45149806
4775,0.6528724
4776,0.40617472
4777,0.5684099
4778,0.52648705
4779,0.7434219
4780,0.38548633
4781,0.67052317
4782,0.43250638
4783,0.37816545
4784,0.4966891
4785,0.5614467
4786,0.5532785
4787,0.65000045
4788,0.5854769
4789,0.478159
4790,0.63093656
4791,0.42959014
4792,0.49441576
4793,0.5520149
4794,0.5340088
4795,0.69401616
4796,0.46244392
4797,0.47388726
4798,0.4228175
4799,0.6256512
4800,0.51368374
4801,0.64848655
4802,0.4227541
4803,0.5497472
4804,0.51518834
4805,0.7276868
4806,0.6085407
4807,0.5065334
4808,0.47892568
4809,0.4681663
4810,0.5260149
4811,0.34664282
4812,0.3386199
4813,0.38045883
4814,0.5699686
4815,0.6658596
4816,0.40117922
4817,0.46228808
4818,0.561547
4819,0.6458041
4820,0.39718705
4821,0.52399
4822,0.5217294
4823,0.6864602
4824,0.55270576
4825,0.4894585
4826,0.61044073
4827,0.51986146
4828,0.47604644
4829,0.40042844
4830,0.4587695
4831,0.5096084
4832,0.62569946
4833,0.48191565
4834,0.45096177
4835,0.47026303
4836,0.46242028
4837,0.43414062
4838,0.5008254
4839,0.5230083
4840,0.338648
4841,0.61499053
4842,0.56358165
4843,0.54898113
4844,0.5593969
4845,0.43763897
4846,0.5489615
4847,0.6007397
4848,0.473186
4849,0.62301636
4850,0.4695907
4851,0.4909058
4852,0.49810004
4853,0.6942461
4854,0.5495705
4855,0.49522734
4856,0.46507257
4857,0.43061563
4858,0.5534945
4859,0.6743347
4860,0.5360506
4861,0.3081613
4862,0.52069724
4863,0.5540075
4864,0.58605576
4865,0.35843268
4866,0.5414916
4867,0.5443463
4868,0.43395168
4869,0.32959586
4870,0.5978609
4871,0.49260363
4872,0.72853386
4873,0.54418916
4874,0.4948939
4875,0.48955512
4876,0.6830376
4877,0.4239032
4878,0.5541468
4879,0.47665614
4880,0.54146856
4881,0.5621187
4882,0.73227173
4883,0.55374324
4884,0.3439718
4885,0.3194825
4886,0.54612947
4887,0.4790984
4888,0.5663324
4889,0.55794114
4890,0.46427074
4891,0.5135642
4892,0.40708596
4893,0.53465104
4894,0.5741756
4895,0.5301641
4896,0.51574224
4897,0.36978143
4898,0.49584076
4899,0.4919665
4900,0.48805803
4901,0.44790906
4902,0.6606072
4903,0.5866236
4904,0.4033791
4905,0.5209484
4906,0.50770336
4907,0.5619761
4908,0.5704128
4909,0.49023047
4910,0.5151519
4911,0.43797317
4912,0.41715398
4913,0.5019956
4914,0.48606497
4915,0.5418649
4916,0.47043115
4917,0.5497249
4918,0.760948
4919,0.39598957
4920,0.6195977
4921,0.6291533
4922,0.54284275
4923,0.43151414
4924,0.44588235
4925,0.55830127
4926,0.3620928
4927,0.5855262
4928,0.47019818
4929,0.50213176
4930,0.45561385
4931,0.76013553
4932,0.54421324
4933,0.4674973
4934,0.4504895
4935,0.48732358
4936,0.5060266
4937,0.3932327
4938,0.5729468
4939,0.5370815
4940,0.55459404
4941,0.47279027
4942,0.5282211
4943,0.54916763
4944,0.5782952
4945,0.61354864
4946,0.5640498
4947,0.44471014
4948,0.40688947
4949,0.4120223
4950,0.5399686
4951,0.40221485
4952,0.5044234
4953,0.3694147
4954,0.5355288
4955,0.51063824
4956,0.383336
4957,0.38921848
4958,0.3842217
4959,0.46290678
4960,0.43492424
4961,0.48086098
4962,0.51907367
4963,0.51967156
4964,0.5708347
4965,0.3719609
4966,0.37471545
4967,0.6609748
4968,0.44662187
4969,0.680322
4970,0.33042258
4971,0.49047822
4972,0.47387576
4973,0.49513373
4974,0.5662836
4975,0.64671373
4976,0.38721567
4977,0.724586
4978,0.57270086
4979,0.42567334
4980,0.5464317
4981,0.6049071
4982,0.45466062
4983,0.48675382
4984,0.44263017
4985,0.3789584
4986,0.49930686
4987,0.41419423
4988,0.6114245
4989,0.36863986
4990,0.5248903
4991,0.5590493
4992,0.53659564
4993,0.4740848
4994,0.49794433
4995,0.62593234
4996,0.48621196
4997,0.4440532
4998,0.50697744
4999,0.5512999
5000,0.48324755
5001,0.4913344
5002,0.44571126
5003,0.49834594
5004,0.5718997
5005,0.50257295
5006,0.37977862
5007,0.4824074
5008,0.6519563
5009,0.677337
5010,0.41354668
5011,0.44739252
5012,0.539094
5013,0.4829008
5014,0.47385672
5015,0.49722588
5016,0.47903103
5017,0.62312937
5018,0.42637098
5019,0.48456278
5020,0.3641545
5021,0.6434616
5022,0.427955
5023,0.62635934
5024,0.3799714
5025,0.40972036
5026,0.48773083
5027,0.55685765
5028,0.56174076
5029,0.3893207
5030,0.5436713
5031,0.42464265
5032,0.45935413
5033,0.56759745
5034,0.5316717
5035,0.58658
5036,0.48090658
5037,0.42287165
5038,0.40768033
5039,0.66249734
5040,0.7328686
5041,0.52537155
5042,0.58408815
5043,0.44795138
5044,0.35729206
5045,0.48902434
5046,0.5454784
5047,0.53385484
5048,0.45746675
5049,0.4284404
5050,0.5680877
5051,0.5583201
5052,0.44032305
5053,0.5626222
5054,0.4217382
5055,0.44474182
5056,0.4324139
5057,0.53480655
5058,0.42854276
5059,0.69364655
5060,0.5097412
5061,0.50184256
5062,0.68676716
5063,0.49521163
5064,0.43987867
5065,0.43650985
5066,0.367873
5067,0.45183492
5068,0.5966698
5069,0.33104977
5070,0.4127756
5071,0.40830922
5072,0.42497537
5073,0.6102979
5074,0.4646229
5075,0.561902
5076,0.57391727
5077,0.43345886
5078,0.44673678
5079,0.4868549
5080,0.49559033
5081,0.52503514
5082,0.44285992
5083,0.4884569
5084,0.5088148
5085,0.6346242
5086,0.50229347
5087,0.4583239
5088,0.49863124
5089,0.61307526
5090,0.41453037
5091,0.39543584
5092,0.47939578
5093,0.39235547
5094,0.50062954
5095,0.53042567
5096,0.58944654
5097,0.4501944
5098,0.5985392
5099,0.46649602
5100,0.36299074
5101,0.52387434
5102,0.47444248
5103,0.62875843
5104,0.4417021
5105,0.49938264
5106,0.51306796
5107,0.38509783
5108,0.45151436
5109,0.6513517
5110,0.47358552
5111,0.55425143
5112,0.6944614
5113,0.48294765
5114,0.3319581
5115,0.42510602
5116,0.6105095
5117,0.5547171
5118,0.37766612
5119,0.49474496
5120,0.3342548
5121,0.41836697
5122,0.54194903
5123,0.77043355
5124,0.55812347
5125,0.43081224
5126,0.50697476
5127,0.6563266
5128,0.7248263
5129,0.5132941
5130,0.5470482
5131,0.4095949
5132,0.49568805
5133,0.56768245
5134,0.375665
5135,0.4356153
5136,0.45132858
5137,0.4374128
5138,0.35751522
5139,0.3396459
5140,0.6193681
5141,0.45306173
5142,0.4969945
5143,0.5025724
5144,0.70300806
5145,0.45595956
5146,0.42662397
5147,0.4509356
5148,0.6677725
5149,0.45185983
5150,0.5392851
5151,0.49026284
5152,0.63145846
5153,0.62067187
5154,0.5084997
5155,0.44351628
5156,0.7167731
5157,0.6364925
5158,0.44644126
5159,0.4817633
5160,0.3147428
5161,0.5784823
5162,0.5804163
5163,0.37256262
5164,0.67939836
5165,0.43572524
5166,0.52554715
5167,0.35586768
5168,0.476511
5169,0.5085852
5170,0.46969882
5171,0.52477956
5172,0.6445051
5173,0.424681
5174,0.4533027
5175,0.5208118
5176,0.41843605
5177,0.3580998
5178,0.652553
5179,0.5069419
5180,0.532423
5181,0.54177207
5182,0.49804482
5183,0.53307825
5184,0.46654934
5185,0.56328547
5186,0.5182336
5187,0.40403795
5188,0.57202744
5189,0.3882609
5190,0.47004813
5191,0.36294848
5192,0.4618582
5193,0.5203832
5194,0.4323437
5195,0.480337
5196,0.49048987
5197,0.4921758
5198,0.6357246
5199,0.763707
5200,0.5290351
5201,0.52153295
5202,0.5717228
5203,0.58106345
5204,0.6416061
5205,0.5783454
5206,0.51703876
5207,0.51897156
5208,0.5389302
5209,0.36843917
5210,0.4956003
5211,0.49386045
5212,0.3760377
5213,0.46106407
5214,0.46386248
5215,0.521165
5216,0.48567703
5217,0.8950337
5218,0.36664456
5219,0.63927585
5220,0.49733928
5221,0.5317652
5222,0.5502717
5223,0.484367
5224,0.49068555
5225,0.5826635
5226,0.64620626
5227,0.54675263
5228,0.50480783
5229,0.4825924
5230,0.6891387
5231,0.49472752
5232,0.56128603
5233,0.47950667
5234,0.46764633
5235,0.52785
5236,0.37089726
5237,0.5100498
5238,0.5162705
5239,0.4592178
5240,0.44544664
5241,0.6362569
5242,0.7241797
5243,0.5579642
5244,0.41407764
5245,0.49567536
5246,0.49898437
5247,0.43358877
5248,0.538366
5249,0.5517519
5250,0.4854562
5251,0.5340033
5252,0.47244036
5253,0.43126372
5254,0.60128254
5255,0.4493822
5256,0.45643002
5257,0.4103929
5258,0.4328573
5259,0.54778296
5260,0.46443525
5261,0.7207033
5262,0.47545248
5263,0.6907831
5264,0.3936263
5265,0.5616949
5266,0.6631624
5267,0.5823138
5268,0.7466982
5269,0.41730344
5270,0.58100677
5271,0.4942783
5272,0.4928016
5273,0.46244332
5274,0.4005088
5275,0.4503455
5276,0.46607068
5277,0.53341675
5278,0.5836889
5279,0.3977333
5280,0.36680436
5281,0.56788445
5282,0.39135742
5283,0.40017277
5284,0.5160645
5285,0.5293711
5286,0.53268695
5287,0.5895075
5288,0.43572864
5289,0.67502475
5290,0.47882044
5291,0.4244559
5292,0.52384347
5293,0.45792654
5294,0.4382617
5295,0.64042026
5296,0.36906862
5297,0.42579147
5298,0.61099553
5299,0.579494
5300,0.53981435
5301,0.86472327
5302,0.5769544
5303,0.32839686
5304,0.43636772
5305,0.53316545
5306,0.3756992
5307,0.49726403
5308,0.5064811
5309,0.416333
5310,0.47204125
5311,0.68971735
5312,0.35945782
5313,0.54669917
5314,0.45214307
5315,0.4945897
5316,0.42183596
5317,0.4796914
5318,0.46798992
5319,0.45129636
5320,0.73939455
5321,0.3822762
5322,0.42632198
5323,0.512981
5324,0.5188255
5325,0.6363645
5326,0.4413215
5327,0.47526756
5328,0.49406874
5329,0.5159673
5330,0.5978243
5331,0.5131702
5332,0.5203566
5333,0.4852324
5334,0.5716401
5335,0.46708006
5336,0.49955243
5337,0.6896013
5338,0.43500486
5339,0.78806645
5340,0.43118465
5341,0.452444
5342,0.5007912
5343,0.49333304
5344,0.57808805
5345,0.5697586
5346,0.4774042
5347,0.5063145
5348,0.4932104
5349,0.41213256
5350,0.47105807
5351,0.5307982
5352,0.49536416
5353,0.53193223
5354,0.4608085
5355,0.654416
5356,0.72654396
5357,0.5003927
5358,0.7398686
5359,0.6514149
5360,0.6940494
5361,0.6119957
5362,0.49533138
5363,0.5683991
5364,0.54336035
5365,0.5209634
5366,0.68531567
5367,0.59400296
5368,0.5148833
5369,0.4739736
5370,0.53110063
5371,0.47564927
5372,0.606966
5373,0.56865835
5374,0.46448722
5375,0.5328775
5376,0.61227465
5377,0.48811343
5378,0.5670429
5379,0.51381516
5380,0.5311238
5381,0.4072339
5382,0.48053375
5383,0.4439968
5384,0.69913733
5385,0.5292399
5386,0.7844206
5387,0.42620364
5388,0.46379295
5389,0.48943186
5390,0.5780229
5391,0.35964972
5392,0.51678365
5393,0.45985994
5394,0.47208595
5395,0.42733786
5396,0.47180724
5397,0.48127967
5398,0.36509344
5399,0.57091403
5400,0.48079962
5401,0.6151332
5402,0.4667496
5403,0.51830715
5404,0.4465267
5405,0.59193045
5406,0.6271078
5407,0.5683295
5408,0.47265705
5409,0.5187869
5410,0.5075516
5411,0.5394676
5412,0.4842179
5413,0.40195954
5414,0.6549357
5415,0.37368
5416,0.52899194
5417,0.56188357
5418,0.3572267
5419,0.4268241
5420,0.44716445
5421,0.433979
5422,0.638128
5423,0.5140065
5424,0.3200757
5425,0.55503803
5426,0.55722916
5427,0.48176822
5428,0.67096204
5429,0.37334177
5430,0.4825307
5431,0.6881011
5432,0.49121094
5433,0.5310115
5434,0.42663157
5435,0.6725786
5436,0.42162526
5437,0.55930305
5438,0.46506727
5439,0.48174974
5440,0.54590195
5441,0.46796113
5442,0.68428385
5443,0.5436019
5444,0.54818857
5445,0.29313573
5446,0.48411763
5447,0.57063556
5448,0.6289208
5449,0.68850696
5450,0.6044224
5451,0.5072906
5452,0.49382502
5453,0.4507933
5454,0.50378144
5455,0.6563523
5456,0.6090022
5457,0.43460897
5458,0.6387073
5459,0.5495775
5460,0.5379605
5461,0.44641045
5462,0.44857377
5463,0.49419096
5464,0.44036496
5465,0.3583771
5466,0.5759058
5467,0.4338613
5468,0.39472625
5469,0.4105053
5470,0.6861348
5471,0.55595934
5472,0.46937433
5473,0.55100596
5474,0.4765857
5475,0.4580399
5476,0.32165724
5477,0.41490746
5478,0.37733173
5479,0.62760144
5480,0.54570013
5481,0.7168283
5482,0.3309767
5483,0.46124208
5484,0.5083657
5485,0.56487614
5486,0.512767
5487,0.7575647
5488,0.6139494
5489,0.47208527
5490,0.46344543
5491,0.50294256
5492,0.47624367
5493,0.6137509
5494,0.71147984
5495,0.54606354
5496,0.47315544
5497,0.40294987
5498,0.6205298
5499,0.5500389
5500,0.6487645
5501,0.6253352
5502,0.4757103
5503,0.527112
5504,0.39518055
5505,0.4083428
5506,0.46132252
5507,0.7165477
5508,0.42939246
5509,0.540347
5510,0.49813867
5511,0.6246062
5512,0.6869713
5513,0.760174
5514,0.5607035
5515,0.5877645
5516,0.49830887
5517,0.43293732
5518,0.69232047
5519,0.5517583
5520,0.39186147
5521,0.50047225
5522,0.5647077
5523,0.43852344
5524,0.4745981
5525,0.6328051
5526,0.6346819
5527,0.6513385
5528,0.6294216
5529,0.48249677
5530,0.3196971
5531,0.62387824
5532,0.52322817
5533,0.4557362
5534,0.4490479
5535,0.63078606
5536,0.5547579
5537,0.388132
5538,0.3241767
5539,0.6817407
5540,0.60689306
5541,0.5590437
5542,0.5777596
5543,0.5795422
5544,0.53440315
5545,0.45875534
5546,0.49759227
5547,0.54190415
5548,0.5263491
5549,0.42832422
5550,0.37084407
5551,0.52641064
5552,0.6897269
5553,0.67890483
5554,0.50464314
5555,0.43859595
5556,0.35319886
5557,0.57648456
5558,0.47216383
5559,0.5631262
5560,0.42836654
5561,0.49316287
5562,0.6702692
5563,0.6590489
5564,0.47640494
5565,0.6293078
5566,0.4117818
5567,0.49507213
5568,0.47711793
5569,0.41687793
5570,0.52708024
5571,0.5018218
5572,0.56878114
5573,0.54062593
5574,0.48303536
5575,0.42670858
5576,0.41718772
5577,0.53920704
5578,0.5009668
5579,0.4533187
5580,0.5059818
5581,0.45678112
5582,0.5293545
5583,0.5640636
5584,0.5162819
5585,0.29137287
5586,0.4872222
5587,0.52381206
5588,0.4415826
5589,0.63801783
5590,0.69489145
5591,0.3907997
5592,0.49968472
5593,0.81428546
5594,0.39837185
5595,0.47102615
5596,0.47566694
5597,0.6373043
5598,0.60075897
5599,0.5384703
5600,0.525104
5601,0.37507898
5602,0.6274386
5603,0.5491035
5604,0.50178945
5605,0.5297911
5606,0.5471993
5607,0.48297924
5608,0.52931917
5609,0.5584811
5610,0.59341466
5611,0.39156815
5612,0.5358753
5613,0.6174762
5614,0.42134464
5615,0.40372774
5616,0.45921165
5617,0.58770883
5618,0.56444496
5619,0.5406269
5620,0.3647731
5621,0.5684987
5622,0.4322414
5623,0.43742454
5624,0.41007924
5625,0.45424005
5626,0.56212646
5627,0.41289386
5628,0.5490756
5629,0.4765029
5630,0.4341013
5631,0.5127726
5632,0.6070179
5633,0.59065646
5634,0.4898914
5635,0.4697363
5636,0.49209228
5637,0.5647158
5638,0.37702462
5639,0.55613387
5640,0.590579
5641,0.4751112
5642,0.48263484
5643,0.6175548
5644,0.42004344
5645,0.5299302
5646,0.42262793
5647,0.488857
5648,0.6648845
5649,0.5004009
5650,0.44272906
5651,0.7274441
5652,0.4921798
5653,0.44466448
5654,0.4747642
5655,0.41795483
5656,0.3919428
5657,0.6448916
5658,0.4479345
5659,0.3674518
5660,0.4980922
5661,0.42124224
5662,0.5764325
5663,0.66448075
5664,0.49485883
5665,0.57052267
5666,0.54097563
5667,0.6875073
5668,0.5423667
5669,0.5542193
5670,0.4201508
5671,0.44704157
5672,0.59089273
5673,0.36030877
5674,0.5896962
5675,0.495811
5676,0.49091798
5677,0.4572092
5678,0.5348234
5679,0.5197646
5680,0.62144345
5681,0.7346463
5682,0.5071064
5683,0.45330298
5684,0.51279896
5685,0.49010104
5686,0.34540457
5687,0.65547293
5688,0.46252987
5689,0.36153778
5690,0.43951863
5691,0.49664757
5692,0.58996123
5693,0.51571524
5694,0.6061407
5695,0.43433693
5696,0.5231297
5697,0.48436427
5698,0.79265213
5699,0.4292375
5700,0.48180908
5701,0.6405095
5702,0.5890827
5703,0.60799456
5704,0.3227031
5705,0.5897162
5706,0.49213338
5707,0.50575465
5708,0.5030052
5709,0.7320001
5710,0.51154983
5711,0.63098735
5712,0.58195776
5713,0.581524
5714,0.40453696
5715,0.5705948
5716,0.5596465
5717,0.4857134
5718,0.61994225
5719,0.44331247
5720,0.54865515
5721,0.36497784
5722,0.66214526
5723,0.49218962
5724,0.45986483
5725,0.6244609
5726,0.71300274
5727,0.36986816
5728,0.5753575
5729,0.65224993
5730,0.6661691
5731,0.5848777
5732,0.38540137
5733,0.59287286
5734,0.5154862
5735,0.4924781
5736,0.518341
5737,0.5436745
5738,0.42146033
5739,0.46098348
5740,0.58507335
5741,0.36938652
5742,0.84055513
5743,0.41356263
5744,0.40503186
5745,0.6107044
5746,0.6446306
5747,0.50396365
5748,0.45282498
5749,0.42976296
5750,0.41877836
5751,0.4400778
5752,0.46207094
5753,0.46686393
5754,0.52289164
5755,0.6174184
5756,0.50799334
5757,0.40490285
5758,0.5842009
5759,0.4389308
5760,0.5595849
5761,0.45189863
5762,0.611091
5763,0.5361698
5764,0.48818833
5765,0.61540973
5766,0.4085036
5767,0.5086518
5768,0.33983546
5769,0.381931
5770,0.39263046
5771,0.504606
5772,0.5506987
5773,0.4577022
5774,0.56374204
5775,0.6603029
5776,0.4911312
5777,0.43349093
5778,0.6476888
5779,0.61872315
5780,0.3741601
5781,0.56691086
5782,0.37786773
5783,0.4936847
5784,0.4686357
5785,0.44152954
5786,0.41572064
5787,0.4575063
5788,0.5092053
5789,0.54171365
5790,0.7171777
5791,0.6053937
5792,0.47271532
5793,0.46160993
5794,0.38072705
5795,0.6638101
5796,0.541719
5797,0.5755012
5798,0.46198234
5799,0.63854754
5800,0.51350987
5801,0.46426052
5802,0.59791857
5803,0.38038465
5804,0.4718287
5805,0.7612117
5806,0.7242707
5807,0.4803601
5808,0.26323685
5809,0.49749425
5810,0.48449358
5811,0.530777
5812,0.5511859
5813,0.5179847
5814,0.46622252
5815,0.5522003
5816,0.5142798
5817,0.45723334
5818,0.5354662
5819,0.4504772
5820,0.38252518
5821,0.7605295
5822,0.37946603
5823,0.5377414
5824,0.5266455
5825,0.4797197
5826,0.45257172
5827,0.5861412
5828,0.44982305
5829,0.4907207
5830,0.5301163
5831,0.48499307
5832,0.31293005
5833,0.5176609
5834,0.73578256
5835,0.31435326
5836,0.45241487
5837,0.48736474
5838,0.5570831
5839,0.38914987
5840,0.4437049
5841,0.5061465
5842,0.53426075
5843,0.44084215
5844,0.5442551
5845,0.46277055
5846,0.45660228
5847,0.56230515
5848,0.53805685
5849,0.5016876
5850,0.52506346
5851,0.5792689
5852,0.53687227
5853,0.4494809
5854,0.61997086
5855,0.396904
5856,0.35639545
5857,0.67546326
5858,0.4977582
5859,0.526139
5860,0.35821235
5861,0.35517365
5862,0.41293204
5863,0.4986801
5864,0.41129607
5865,0.5279483
5866,0.48515967
5867,0.71990806
5868,0.61877686
5869,0.4456349
5870,0.5341599
5871,0.50779915
5872,0.4628697
5873,0.4918593
5874,0.4612532
5875,0.41506264
5876,0.5354225
5877,0.67935175
5878,0.45501834
5879,0.51992124
5880,0.54216033
5881,0.51999146
5882,0.405549
5883,0.59596395
5884,0.641416
5885,0.47625828
5886,0.44255716
5887,0.43566787
5888,0.5404996
5889,0.49665463
5890,0.63289773
5891,0.4558561
5892,0.4698583
5893,0.52287114
5894,0.4354801
5895,0.27253926
5896,0.5877151
5897,0.56026727
5898,0.43604454
5899,0.42508483
5900,0.5386992
5901,0.5229008
5902,0.37019092
5903,0.41974324
5904,0.6436656
5905,0.5821762
5906,0.5066498
5907,0.5716448
5908,0.4926092
5909,0.26731402
5910,0.54207295
5911,0.6682582
5912,0.52754056
5913,0.5258058
5914,0.6045285
5915,0.4876089
5916,0.4147266
5917,0.44327304
5918,0.508775
5919,0.32117844
5920,0.392479
5921,0.49914166
5922,0.3210322
5923,0.30777276
5924,0.5313949
5925,0.5272932
5926,0.45443434
5927,0.27578244
5928,0.54831815
5929,0.42246476
5930,0.40090498
5931,0.31917274
5932,0.6641411
5933,0.47522414
5934,0.5126888
5935,0.40637365
5936,0.5266808
5937,0.43265843
5938,0.53992105
5939,0.48636258
5940,0.5163171
5941,0.4617135
5942,0.39601922
5943,0.37404352
5944,0.5083528
5945,0.4168778
5946,0.46245676
5947,0.5320658
5948,0.45261574
5949,0.40977412
5950,0.66773117
5951,0.52898043
5952,0.78502184
5953,0.5192442
5954,0.5318338
5955,0.56280667
5956,0.43544722
5957,0.55739534
5958,0.6839855
5959,0.34975785
5960,0.5463736
5961,0.52666426
5962,0.53341293
5963,0.64226156
